textID,text,selected_text,sentiment
b8a9ed984f,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,neutral
f165439003,responding to more questions at Thou Shall Blog! I appreciate this community.,appreciate,positive
872bee8ec8,: I knowww yur mother is being a **** and she doesn`t want to take me to the movies  ****,****,negative
739e3b18bc,Learned a lesson the hard way. Lost my USB stick and backup was a month old,Learned a lesson the hard way.,negative
c70c2e2336,michael scholfield is no more. He is dead. I am sorry,sorry,negative
aeb40d23ce,http://bit.ly/Wl9yL  i want to go here,http://bit.ly/Wl9yL  i want to go here,neutral
7c89f0e906, I will be ok when I have been to the drs again today and got my essay done  x howre you?? x,I will be ok when I have been to the drs again today and got my essay done  x howre you?? x,neutral
db1be9d601,is going to forgo Pub Night with the wife tonight. Tough week for both of us and neither is really up for it. Plus our neighbor died,Tough week for both of us and neither is really up for it. Plus our neighbor died,negative
c94e19633a, i love youuuuu nick santino! thirteen dayssss,i love youuuuu,positive
e4ca3bccbc,"Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a **** week, doesnt look like the wknd is gona be better!","Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a **** week, doesnt look like the wknd is gona be better!",negative
a1d7825499,sittin at home watchin monster in-law waitin for pizza.. yum yum,yum,positive
1674a3565d,I hope I get the job so I can have some steady income and start eating well again. All the cheap food is horrible for you,I hope I get the job so I can have some steady income and start eating well again. All the cheap food is horrible for you,neutral
a64b492f72, I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.,I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.,neutral
cf7af90416,seriously. increasingly good nights. stoked on life! couldn`t be happier  #goodnight,seriously. increasingly good nights. stoked on life! couldn`t be happier  #goodnight,positive
2094697870,Spent the night finally relaxing with Nogard on WoW after finishing some work Needed to take a small break from art. I really missed this,I really missed this,negative
6ea71f26b2," i`m hear ya dude, i can`t either","i`m hear ya dude, i can`t either",neutral
2c08b3b456," Sorry about the weather, hopefully you`re not in the 2-3 hour wx delays here in BWI","Sorry about the weather, hopefully you`re not in the 2-3 hour wx delays here in BWI",negative
e3e652972d,Supernatural was good as  Loved it.,Supernatural was good as  Loved it.,positive
b8fa9e7e2b," Sorry, that was a bit negative!","Sorry, that was a bit negative!",negative
67b743557d, yes I do! Because he is going to the marines to protect & serve and leaving me!,yes I do! Because he is going to the marines to protect & serve and leaving me!,neutral
e6d368a306," school trip to Phuket Thailand, I was 12 while living in Singapore","school trip to Phuket Thailand, I was 12 while living in Singapore",neutral
e70a7914b5, so what cereal do you usually like?,so what cereal do you usually like?,neutral
2bdcb46ef4, haha  cute. ps thanks for the reply made my day haha,haha  cute. ps thanks,positive
a48dbc37c7,I slept at 2am yesterday,I slept at 2am yesterday,neutral
0a96158ea3,Now have an unpleasant talk w/n-laws 2 look 4ward 2....,unpleasant,negative
276e52a634,eh...but I`ll be picking cotton soon....need to suppliment my income,eh...but I`ll be picking cotton soon....need to suppliment my income,neutral
3457ba1a24,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,neutral
196ecaa275," how tough was that, just wanted to hug her like my own",tough,negative
ee1067d6be,oh...my foot`s hurting now. About 5 minutes after I took it out though.,hurting,negative
5fca2e236a, lmao! You baked non-stop? Sounds like yummy fun!,Sounds like yummy fun!,positive
171028e14a,  you have every right to feel like a crazy fanboy! jason mraz and james morrison? the jealousy is tangible,you have every right to feel like a crazy fanboy! jason mraz and james morrison? the jealousy is tangible,neutral
3feea3a09e, you guys are an awesome couple,awesome,positive
ba4854e88c, You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!,I love you anyway!!!,positive
f4ee619b58, well i`m a little bit sick but i`m fine,well i`m a little bit sick but i`m fine,neutral
71e1cf596a, go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it`s www.direct.gov.uk/studentfinance :],go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it`s www.direct.gov.uk/studentfinance :],neutral
7a7db4cff5, Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin u,Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin,neutral
7c7540691e,Hum -1 for Bill Bailey,Hum -1 for Bill Bailey,neutral
852d0f895c,i don`t know what to do... time is going by so fast.,i don`t know what to do..,negative
57f5181bb3, This is true... Clean clothes is a VERY good thing!   Enjoy your day! Love your new avatar BTW!,good,positive
610ece882b," See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that`s why God gave us DVR. :-D _niffer","See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that`s why God gave us",negative
